temp_difference,machine_power,wear_strain,tool_wear_min,quality,machine_failure
10.800000000000011,67573.7,10993.1,211,L,0
10.599999999999966,52260.0,1110.0,37,M,0
11.399999999999977,79254.0,734.4000000000001,12,M,0
9.800000000000011,62982.3,2056.2000000000003,46,L,0
11.0,65416.0,1779.7,37,L,0
8.900000000000034,64048.4,8362.0,185,M,0
11.300000000000011,57665.6,7249.599999999999,197,H,0
11.400000000000034,82680.0,12729.6,204,M,1
7.800000000000011,75180.0,9397.5,175,L,0
8.899999999999977,51518.6,1372.0,40,H,0
8.400000000000034,69782.5,6489.0,126,M,1
11.300000000000011,64914.4,1611.2,38,M,0
8.700000000000045,42268.799999999996,4412.799999999999,197,M,0
10.900000000000034,71743.2,3275.7000000000003,61,L,0
9.399999999999977,50758.5,5586.0,196,L,0
9.100000000000023,62344.5,0.0,0,L,0
11.899999999999977,58535.4,1520.4,42,L,0
10.399999999999977,59699.99999999999,4258.599999999999,107,L,0
9.800000000000011,62456.00000000001,2447.6000000000004,58,L,0
11.099999999999966,62881.50000000001,6756.200000000001,166,L,0
11.099999999999966,68705.0,1228.5,27,H,0
10.199999999999989,60814.4,6455.8,169,M,0
9.5,49114.0,156.0,6,M,0
11.799999999999955,54375.2,7648.599999999999,229,L,0
9.399999999999977,72364.4,7336.0,140,H,0
11.199999999999989,76246.0,341.4,6,L,0
9.899999999999977,54495.0,5190.0,150,M,0
9.300000000000011,55747.3,4293.900000000001,117,L,0
8.199999999999989,48978.3,4777.0,170,L,0
8.400000000000034,59400.0,2217.6,56,L,0
11.100000000000023,51870.0,5005.0,154,L,0
9.300000000000011,69990.40000000001,7321.6,143,M,0
8.900000000000034,58752.0,6086.0,179,M,0
9.600000000000023,53200.799999999996,4082.3999999999996,126,M,0
10.599999999999966,63546.0,2269.5,51,L,0
9.199999999999989,65747.0,2150.0,50,M,0
11.600000000000023,58669.2,2198.2,58,L,0
9.0,52268.700000000004,7211.8,214,L,0
8.700000000000045,65658.0,4138.5,89,M,0
11.800000000000011,64752.0,8800.800000000001,193,L,0
9.799999999999955,33687.6,2881.0,215,L,0
10.800000000000011,38651.200000000004,2842.0,140,L,0
10.800000000000011,63234.8,5650.0,125,M,0
9.199999999999989,46885.2,881.1,33,M,0
11.300000000000011,65127.6,9337.8,197,L,0
7.899999999999977,75340.8,11347.2,197,L,1
9.299999999999955,50201.600000000006,1924.0,65,H,0
10.0,61291.99999999999,1512.3999999999999,38,M,0
11.0,70028.0,11175.199999999999,229,L,1
11.399999999999977,67905.3,1620.3,33,H,0
9.699999999999989,68385.09999999999,11621.3,251,L,1
11.099999999999966,54304.399999999994,2652.4,76,L,0
8.099999999999966,63148.2,6523.2,144,L,0
9.699999999999989,57566.4,5306.400000000001,132,H,0
10.900000000000034,45335.700000000004,3758.4,144,L,0
9.600000000000023,70297.40000000001,5962.0,110,L,0
11.099999999999966,65448.2,5175.4,113,L,0
11.0,38072.7,0.0,0,L,0
9.599999999999966,64022.399999999994,982.8,21,L,0
11.199999999999989,55978.299999999996,2274.0,60,L,0
10.900000000000034,54672.0,1306.5,39,L,0
8.900000000000034,72164.7,4344.0,80,L,0
9.699999999999989,55597.399999999994,4367.599999999999,122,M,0
11.100000000000023,63754.6,4150.9,103,L,0
11.400000000000034,69247.6,4566.8,98,H,0
8.199999999999989,75843.2,2630.3999999999996,48,M,0
8.900000000000034,47223.600000000006,4692.0,170,H,0
9.5,75699.9,4866.8,92,M,0
11.099999999999966,58219.9,7350.8,188,L,0
9.900000000000034,82659.0,2242.0,38,L,0
10.400000000000034,73197.3,2055.8,38,L,0
11.199999999999989,70256.2,5440.4,116,L,0
11.100000000000023,71845.90000000001,1094.1000000000001,21,L,0
8.899999999999977,81465.3,12482.099999999999,207,M,1
11.5,68356.79999999999,7613.999999999999,180,M,0
9.600000000000023,77368.2,7152.6,131,L,0
8.399999999999977,56124.0,4464.0,124,L,0
10.5,71893.5,9468.9,189,L,0
11.0,59213.0,1809.5,47,L,0
9.300000000000011,60296.99999999999,5611.799999999999,141,L,0
8.800000000000011,41060.600000000006,2363.2000000000003,112,L,0
9.0,74046.0,6830.599999999999,119,L,0
11.300000000000011,51367.0,2170.0,70,M,0
9.600000000000023,55856.4,6158.8,173,M,0
8.899999999999977,53673.4,7331.5,215,M,0
9.700000000000045,60549.3,3572.1,81,H,0
10.800000000000011,72711.9,6072.3,117,M,0
9.5,67035.3,3817.5,75,L,0
11.5,62290.7,5766.9,141,M,0
10.599999999999966,74692.0,3351.2,59,M,0
10.099999999999966,38582.0,828.1999999999999,41,L,0
11.899999999999977,57090.0,4913.2,142,L,0
11.299999999999955,65062.4,5569.200000000001,126,L,0
8.600000000000023,72817.5,8840.300000000001,173,L,0
9.199999999999989,64489.1,878.0,20,M,0
7.699999999999989,53974.799999999996,7203.599999999999,207,L,0
10.0,74205.0,727.5,15,L,0
9.700000000000045,43249.700000000004,1215.5,55,L,0
10.099999999999966,68590.0,8455.0,178,M,0
9.800000000000011,75484.7,1323.3999999999999,26,M,0
8.100000000000023,71013.59999999999,8668.8,172,L,0
8.799999999999955,56745.0,4602.0,118,M,0
11.699999999999989,55038.399999999994,131.2,4,M,0
9.199999999999989,69361.0,3692.6,74,L,0
11.300000000000011,76933.3,7949.599999999999,152,M,0
10.199999999999989,70063.2,3818.4,86,L,0
8.900000000000034,62894.799999999996,7061.599999999999,182,L,0
9.600000000000023,64779.6,7237.2,163,M,0
9.0,49253.899999999994,3254.8999999999996,121,L,0
11.300000000000011,66748.0,4825.7,107,L,0
10.300000000000011,53576.8,7391.1,213,L,0
10.600000000000023,67888.8,2318.4,46,M,0
11.0,56062.799999999996,6264.999999999999,175,L,0
9.700000000000045,75904.0,9665.9,163,L,0
9.699999999999989,57526.6,3370.3999999999996,88,L,0
10.100000000000023,75289.59999999999,2393.6,44,M,0
9.199999999999989,67378.5,2790.0,60,L,0
10.300000000000011,61834.799999999996,5130.2,113,L,0
11.100000000000023,54775.2,1392.0,40,M,0
9.5,62524.799999999996,8377.199999999999,179,L,0
9.0,47206.799999999996,394.8,14,M,0
9.5,55315.2,2339.2,68,M,0
10.699999999999989,55874.7,6551.299999999999,191,L,0
9.399999999999977,75647.0,7116.2,119,L,0
11.099999999999966,55810.600000000006,3393.4,94,L,0
8.899999999999977,64576.200000000004,2165.8,49,L,0
9.300000000000011,58076.1,6117.2,164,M,0
10.699999999999989,74332.8,5553.599999999999,104,M,0
9.300000000000011,51867.700000000004,5560.8,168,L,0
9.199999999999989,62612.0,9768.0,222,L,0
9.199999999999989,65035.99999999999,8793.599999999999,192,L,0
9.0,59885.799999999996,241.79999999999998,6,L,0
10.199999999999989,57805.4,4123.4,106,M,0
10.600000000000023,57304.5,207.0,6,M,0
11.0,86956.40000000001,12337.2,207,M,1
12.0,64945.8,5654.8,134,M,0
10.699999999999989,73572.40000000001,4756.400000000001,94,L,0
11.5,65237.9,984.9,21,L,0
8.800000000000011,51479.700000000004,5393.400000000001,178,L,0
10.800000000000011,45176.4,3150.6,118,M,0
9.900000000000034,56434.0,5318.6,131,H,0
9.400000000000034,69007.90000000001,1266.2,26,H,0
11.400000000000034,56299.100000000006,5558.3,163,L,0
9.300000000000011,77452.0,5202.0,90,L,0
9.699999999999989,66805.2,10845.0,225,M,0
8.600000000000023,58777.9,4551.3,117,L,0
9.199999999999989,55752.0,5347.5,155,L,0
9.700000000000045,71168.40000000001,333.90000000000003,7,M,0
9.0,69745.2,0.0,0,L,0
9.399999999999977,77968.2,10268.4,172,L,0
11.299999999999955,57503.7,0.0,0,M,0
11.300000000000011,58812.00000000001,4033.9,107,L,0
10.100000000000023,49191.799999999996,1578.5,55,H,0
11.199999999999989,68135.3,3922.8,84,L,0
11.0,50149.4,5737.7,181,L,0
9.399999999999977,58145.0,4010.0,100,L,0
11.199999999999989,65802.3,799.9,19,M,0
10.5,72980.59999999999,11157.3,207,L,1
11.099999999999966,67137.09999999999,7176.9,141,L,0
10.899999999999977,50395.8,4886.7,179,H,0
9.199999999999989,57439.0,7739.0,218,L,0
10.100000000000023,70299.0,10646.5,199,M,0
10.199999999999989,67782.40000000001,8520.4,179,L,0
11.0,54268.5,7072.5,205,L,0
9.300000000000011,74741.8,11219.400000000001,207,L,1
11.300000000000011,58676.600000000006,397.0,10,L,0
9.599999999999966,57519.0,1270.5,33,M,0
8.0,50661.7,5086.4,176,L,0
11.100000000000023,70632.5,5842.5,123,M,0
9.400000000000034,56936.7,3579.2999999999997,97,L,0
7.699999999999989,52133.200000000004,6622.0,220,M,0
10.599999999999966,60575.200000000004,812.0,20,L,0
9.399999999999977,73142.09999999999,6787.5,125,M,0
11.0,57514.0,4902.2,127,M,0
10.600000000000023,74033.7,7035.599999999999,132,L,0
11.100000000000023,53612.99999999999,7758.9,233,L,0
10.899999999999977,39862.0,2527.0,133,M,0
9.100000000000023,49364.0,3042.2,106,L,0
7.800000000000011,57815.399999999994,3740.7999999999997,112,M,0
11.400000000000034,67299.5,2778.2,58,L,0
11.0,61567.8,3288.0,80,L,0
11.300000000000011,68023.5,3098.1,69,L,0
10.0,62834.0,3782.5,85,L,0
8.899999999999977,59630.0,3382.0,76,L,0
9.399999999999977,42792.3,4228.2,174,L,0
10.599999999999966,44492.0,171.5,7,L,0
9.5,55658.8,5517.3,159,L,0
10.899999999999977,67276.0,5984.0,136,L,0
8.5,45129.0,1641.5,67,L,0
11.299999999999955,41894.7,328.5,15,M,0
11.100000000000023,65718.3,3994.9,91,L,0
10.0,47712.799999999996,4350.8,149,L,0
9.699999999999989,66992.09999999999,1207.5,25,M,0
11.0,57555.200000000004,547.4,14,L,0
11.399999999999977,57105.200000000004,4183.8,114,L,0
11.100000000000023,67704.0,2418.0,52,L,0
11.099999999999966,52607.1,1908.1999999999998,58,M,0
10.199999999999989,58058.8,2802.6,81,H,0
11.399999999999977,84088.40000000001,3295.0000000000005,50,M,0
9.699999999999989,48952.799999999996,5491.2,176,M,0
10.5,56320.0,360.0,9,L,0
7.7000000000000455,46153.299999999996,5173.099999999999,179,H,0
8.799999999999955,62294.4,4147.200000000001,96,L,0
10.800000000000011,57315.799999999996,1539.3999999999999,43,L,0
11.399999999999977,61404.0,2279.0,53,M,0
7.7000000000000455,62467.200000000004,9720.0,225,L,0
10.100000000000023,67042.4,8009.9,173,L,0
9.5,54461.99999999999,1113.6,32,L,0
9.899999999999977,49943.1,4404.3,159,L,0
10.700000000000045,67712.0,9154.0,199,M,0
9.399999999999977,62275.200000000004,5116.8,123,L,0
8.899999999999977,62992.6,794.1999999999999,19,L,0
9.5,64539.4,6257.8,134,L,0
9.300000000000011,66220.0,8228.0,187,M,0
9.599999999999966,50477.700000000004,3913.0,130,H,0
10.699999999999989,74112.5,5929.0,110,M,0
9.800000000000011,55650.0,7791.0,210,M,0
11.0,51139.9,1204.0,40,M,0
11.599999999999966,53324.100000000006,5130.5,155,L,0
11.100000000000023,57302.9,922.3000000000001,23,L,0
11.300000000000011,57557.5,2656.5,69,L,0
9.099999999999966,63092.4,4173.599999999999,94,M,0
11.699999999999989,73075.2,10560.0,200,L,0
8.5,62188.9,6822.8,148,L,1
8.700000000000045,70505.0,8556.199999999999,179,M,0
11.199999999999989,50350.9,7526.200000000001,242,L,0
9.5,38879.2,2557.6,139,M,0
9.600000000000023,47533.200000000004,1372.8000000000002,48,L,0
9.199999999999989,54892.5,4355.0,134,H,0
11.300000000000011,66116.4,8102.499999999999,175,L,0
9.599999999999966,45892.6,2494.7,101,M,0
10.100000000000023,53748.1,4459.0,130,M,0
9.400000000000034,47797.2,1306.3999999999999,46,L,0
10.0,78548.0,2205.7999999999997,41,L,0
9.5,54076.799999999996,7843.2,228,L,0
8.300000000000011,42570.0,1777.5,79,L,0
11.0,73491.0,1963.5,35,M,0
10.0,66566.5,8918.0,196,M,0
9.5,60223.1,2842.5,75,L,0
10.700000000000045,53920.0,320.0,10,M,0
9.100000000000023,71003.0,9443.5,187,L,0
9.199999999999989,49711.200000000004,3080.0,100,L,0
8.400000000000034,79666.0,13115.0,215,L,1
11.600000000000023,49818.0,5244.0,184,M,0
11.0,54740.399999999994,2504.7,69,L,0
10.0,68251.5,739.5,17,L,0
9.399999999999977,50491.2,2700.4,86,L,0
9.199999999999989,51738.6,731.4,23,L,0
9.900000000000034,56769.0,4762.5,125,L,0
11.800000000000011,56738.4,3196.0,85,H,0
9.299999999999955,50327.0,5693.5,193,L,0
11.0,56807.1,5791.2,152,L,0
11.199999999999989,85740.2,10700.699999999999,159,M,0
11.0,51865.4,7162.200000000001,207,M,0
9.5,56738.200000000004,2825.9,77,L,0
9.0,47402.1,4464.0,160,L,0
9.900000000000034,76517.0,3272.5,55,L,0
8.600000000000023,61578.7,3656.6,94,L,0
11.300000000000011,61944.0,5916.0,136,L,0
10.599999999999966,61092.6,2050.4,44,M,0
8.400000000000034,70603.4,4662.0,90,L,1
10.799999999999955,58169.4,6954.6,173,L,0
11.199999999999989,76603.8,897.0,15,L,0
9.899999999999977,39173.6,827.9999999999999,45,M,0
9.800000000000011,49740.0,90.0,3,L,0
8.399999999999977,69100.8,7504.8,159,L,0
8.800000000000011,76808.8,9916.0,185,L,0
9.300000000000011,63812.99999999999,1912.0,40,M,0
9.899999999999977,60971.2,296.8,7,M,0
11.199999999999989,71656.0,9063.0,171,M,0
7.800000000000011,46468.6,2490.4,88,L,0
11.399999999999977,69841.5,1767.5,35,L,0
11.200000000000045,50140.8,1728.0,60,L,0
9.700000000000045,44653.2,2235.2,88,M,0
10.800000000000011,47432.0,140.0,5,M,0
9.699999999999989,43773.6,5148.4,211,L,0
8.900000000000034,61877.0,2623.0,61,M,0
9.199999999999989,62076.299999999996,514.8,12,M,0
11.0,58905.0,3580.5,93,L,0
9.600000000000023,40343.6,487.59999999999997,23,M,0
11.100000000000023,58743.2,4966.4,128,M,0
9.5,53811.49999999999,2221.3999999999996,58,L,0
10.400000000000034,41246.4,1726.4,83,M,0
9.200000000000045,50593.399999999994,3445.2,108,L,0
11.100000000000023,56178.2,443.29999999999995,11,L,0
11.200000000000045,62434.799999999996,4526.099999999999,107,L,0
11.5,73267.59999999999,1753.6,32,M,0
10.300000000000011,44066.399999999994,2147.2,88,L,0
8.199999999999989,50111.6,3203.2000000000003,104,M,0
10.399999999999977,65450.3,6432.1,131,L,0
9.400000000000034,55123.4,440.40000000000003,12,L,0
11.100000000000023,56674.799999999996,2366.0,65,H,0
9.399999999999977,70822.5,10260.0,216,L,0
11.300000000000011,43776.0,4296.0,179,H,0
9.799999999999955,71053.5,8282.0,164,H,0
10.699999999999989,54927.0,7072.299999999999,197,M,0
11.799999999999955,49916.799999999996,1763.1999999999998,58,L,0
11.5,71099.0,5635.0,115,M,0
9.399999999999977,40200.0,1100.0,55,L,0
8.899999999999977,59124.0,5538.0,142,L,0
11.100000000000023,51158.899999999994,1255.8,42,L,0
10.5,57471.2,7840.599999999999,197,L,0
10.799999999999955,58576.2,9008.5,215,M,0
10.799999999999955,45248.0,4900.0,175,L,0
10.399999999999977,72158.5,6668.8,128,M,0
9.899999999999977,55567.2,5002.4,148,L,0
10.900000000000034,60727.9,7154.6,166,L,0
9.699999999999989,61413.1,6608.0,160,M,0
11.0,40817.7,629.3,29,L,0
11.300000000000011,63360.0,160.0,4,M,0
10.0,53610.899999999994,1817.8999999999999,53,L,0
10.899999999999977,50837.0,232.0,8,L,0
10.300000000000011,67168.8,5744.7,117,M,0
9.300000000000011,45353.399999999994,3443.2,128,M,0
11.099999999999966,57029.399999999994,2548.7999999999997,72,L,0
8.600000000000023,56742.4,4364.8,124,L,0
9.0,54481.200000000004,99.60000000000001,3,M,0
9.400000000000034,57385.5,4723.5,141,L,0
11.5,58068.0,0.0,0,H,0
10.800000000000011,50421.6,4082.6,137,L,0
9.699999999999989,71813.3,6974.5,145,M,0
11.300000000000011,74444.4,3952.7999999999997,72,L,0
9.700000000000045,60434.4,7688.400000000001,172,M,0
10.199999999999989,39710.0,2717.0,143,M,0
9.5,56658.7,1081.6999999999998,29,M,0
11.200000000000045,59523.8,7643.3,179,L,0
10.299999999999955,53667.00000000001,4381.8,109,L,0
9.700000000000045,66836.0,1628.0,37,M,0
10.600000000000023,64587.6,93.2,2,L,0
9.699999999999989,70928.0,6696.0,135,M,0
9.599999999999966,63788.399999999994,6725.7,159,M,0
9.800000000000011,77438.4,5256.0,90,L,0
11.600000000000023,52280.1,578.0,20,L,0
10.900000000000034,56173.5,4891.0,134,L,0
9.199999999999989,61250.4,6091.2,162,L,0
9.399999999999977,60531.299999999996,5456.7,129,M,0
10.099999999999966,63467.4,4795.5,115,M,0
8.400000000000034,56882.4,173.0,5,M,0
8.800000000000011,59488.0,5544.0,126,M,0
10.700000000000045,57001.9,4440.3,123,L,0
9.0,63945.0,2469.6,56,L,0
11.0,61280.0,0.0,0,M,0
11.200000000000045,65684.40000000001,3146.3,73,L,0
9.399999999999977,55557.9,2743.6,76,M,0
11.199999999999989,68246.5,3899.8,74,M,0
8.699999999999989,68486.0,8954.0,185,H,0
11.100000000000023,70621.2,4879.099999999999,97,H,0
9.5,74078.4,0.0,0,M,0
10.899999999999977,46172.5,1622.5,59,H,0
9.5,47684.700000000004,130.5,5,M,0
9.800000000000011,64107.600000000006,10430.400000000001,212,L,0
9.100000000000023,78232.5,205.2,4,L,0
9.800000000000011,64055.100000000006,4827.6,108,L,0
11.5,50912.0,2528.0,79,L,0
9.200000000000045,52074.0,5973.0,181,L,0
9.0,35310.0,1755.0,117,L,0
9.800000000000011,46178.299999999996,1119.3,39,H,0
10.599999999999966,83550.5,786.5,13,L,0
10.699999999999989,55013.700000000004,6033.3,169,M,0
9.600000000000023,69408.3,608.4000000000001,12,H,0
9.699999999999989,58211.99999999999,7673.4,203,L,0
8.199999999999989,63660.799999999996,4524.799999999999,101,M,1
11.399999999999977,49068.0,6264.0,216,M,1
9.0,76433.6,3537.6,66,L,0
11.699999999999989,49429.6,5891.0,215,M,0
11.5,73656.2,3906.4,76,M,0
8.600000000000023,60064.399999999994,3852.2,103,L,0
8.199999999999989,57421.799999999996,4140.0,100,M,0
9.300000000000011,65787.5,1425.0,30,M,0
10.900000000000034,58054.4,4098.400000000001,109,M,0
11.199999999999989,57738.2,4064.2999999999997,97,M,0
11.399999999999977,58741.2,9190.8,207,L,1
11.099999999999966,47897.600000000006,5120.0,200,L,1
9.599999999999966,56129.9,1288.6,34,L,0
10.800000000000011,59545.5,5936.0,160,L,0
10.299999999999955,44550.600000000006,1894.2,77,H,0
9.699999999999989,64831.799999999996,4639.799999999999,111,L,0
9.600000000000023,65688.0,6188.0,130,L,0
7.899999999999977,71343.2,9406.199999999999,183,L,0
11.300000000000011,77327.09999999999,9445.4,166,L,0
11.0,67359.6,1215.0,25,L,0
10.099999999999966,53093.4,802.5,25,L,0
10.699999999999989,59888.7,2250.9,61,L,0
9.0,73002.8,7061.2,127,L,0
8.299999999999955,61048.9,4457.400000000001,102,L,0
8.900000000000034,41459.600000000006,2187.9,99,M,0
9.699999999999989,56287.200000000004,4361.6,116,M,0
11.100000000000023,42744.8,1451.8,61,L,0
9.800000000000011,60644.100000000006,5747.7,147,L,0
9.300000000000011,41494.6,3509.6,164,L,0
9.800000000000011,62930.700000000004,6218.1,141,L,0
9.300000000000011,43350.0,2900.0,116,M,0
9.799999999999955,71897.7,8022.7,157,M,0
9.100000000000023,57076.799999999996,5152.0,140,L,0
9.800000000000011,72201.6,4802.400000000001,87,L,0
10.899999999999977,65585.59999999999,274.79999999999995,6,L,0
10.600000000000023,68900.0,9116.0,172,M,0
9.0,60368.0,8932.0,203,L,0
7.800000000000011,51899.200000000004,5672.400000000001,174,L,0
8.800000000000011,57187.2,3127.9999999999995,85,H,0
8.400000000000034,66233.7,3396.6,74,L,0
10.300000000000011,71097.59999999999,6877.0,130,H,0
11.0,50786.3,0.0,0,M,0
10.199999999999989,57380.6,341.09999999999997,9,L,0
8.0,52414.0,1569.5,43,L,0
11.199999999999989,63751.5,5626.5,121,L,0
9.600000000000023,51881.1,2441.1,79,M,0
9.0,61424.6,7840.599999999999,199,L,0
10.0,52478.399999999994,2157.6,62,L,0
8.700000000000045,76148.4,9184.8,172,L,0
11.0,34329.6,2462.4,171,L,0
11.100000000000023,39983.2,275.59999999999997,13,L,0
9.0,61189.7,8130.099999999999,209,M,0
11.100000000000023,47899.2,2067.2,76,L,0
10.899999999999977,54650.700000000004,2106.0,60,L,0
11.399999999999977,44354.700000000004,2698.3,121,L,0
9.0,49843.299999999996,2242.5,75,L,0
9.600000000000023,61356.6,804.3,21,L,0
9.0,73410.3,2924.1,57,L,0
10.800000000000011,52164.0,6285.599999999999,194,L,0
9.0,55162.5,7237.5,193,L,0
9.300000000000011,71116.8,9472.0,185,M,0
10.400000000000034,52745.100000000006,5559.000000000001,170,L,0
9.5,57564.899999999994,3332.1,87,L,0
11.300000000000011,73521.90000000001,4382.1,81,M,0
10.100000000000023,70462.0,2989.0,61,L,0
11.300000000000011,54979.200000000004,664.0,20,M,0
10.800000000000011,48960.0,5408.0,169,L,0
10.899999999999977,60983.4,1809.0000000000002,45,L,0
10.700000000000045,56043.100000000006,6571.500000000001,195,L,0
9.800000000000011,48852.899999999994,957.9,31,M,0
8.899999999999977,57924.0,5832.0,162,L,0
10.5,59408.4,595.2,16,L,0
9.800000000000011,50965.5,7137.0,234,M,1
9.400000000000034,60018.4,2978.3,79,M,0
11.400000000000034,69450.0,2750.0,55,M,0
9.800000000000011,44955.899999999994,3274.2999999999997,137,M,0
11.5,47084.4,574.2,22,L,0
10.400000000000034,37888.2,2075.7999999999997,107,L,0
9.300000000000011,55193.600000000006,809.6,23,L,0
8.600000000000023,62306.200000000004,2542.2000000000003,57,L,0
11.300000000000011,70060.8,8063.4,151,M,0
8.5,44085.6,3814.2,163,L,0
10.799999999999955,40194.0,3227.7000000000003,159,M,0
11.0,66300.0,5083.0,115,L,0
11.0,56758.0,1739.0,47,M,0
9.5,52235.00000000001,5863.8,174,L,0
10.5,47819.5,5192.0,176,L,0
9.600000000000023,51736.200000000004,4955.2,152,M,0
9.5,64278.899999999994,8379.0,210,M,0
12.0,73584.0,9760.1,191,H,0
9.199999999999989,75597.2,495.90000000000003,9,M,0
11.200000000000045,46683.0,4449.900000000001,163,L,1
10.800000000000011,55465.5,4308.0,120,H,0
8.900000000000034,64899.49999999999,2525.1,57,L,0
7.600000000000023,66451.6,4753.2,102,L,0
10.899999999999977,57037.5,3525.0,94,M,0
9.900000000000034,53013.1,2547.7,73,M,0
9.600000000000023,62950.799999999996,6729.799999999999,161,L,0
10.800000000000011,52006.5,6205.5,197,L,0
9.199999999999989,63606.4,499.20000000000005,12,L,0
11.299999999999955,55886.600000000006,1566.2,41,L,0
8.899999999999977,62832.00000000001,4296.6,93,H,0
9.0,42570.0,430.0,20,M,0
9.399999999999977,65269.99999999999,6848.0,160,L,0
9.399999999999977,64097.6,4790.799999999999,116,M,0
11.300000000000011,63272.299999999996,2699.4,66,M,0
8.600000000000023,64862.7,2110.5,45,L,0
9.799999999999955,71866.2,7703.5,155,L,0
9.199999999999989,63272.0,2596.0,59,H,0
9.300000000000011,45517.5,3060.0,120,L,0
9.5,71882.40000000001,8396.1,171,M,0
9.599999999999966,82432.0,192.0,3,M,0
9.900000000000034,60522.0,1925.0,50,M,0
10.599999999999966,64620.799999999996,1317.0,30,M,0
11.400000000000034,42520.4,3602.3,163,L,0
9.699999999999989,67845.6,0.0,0,L,0
11.400000000000034,57768.0,4482.0,108,L,0
10.100000000000023,66599.2,9487.2,201,H,0
11.100000000000023,64241.99999999999,2141.4,43,L,0
11.0,76783.5,6215.0,110,L,0
9.200000000000045,58635.5,4774.0,124,L,0
7.899999999999977,74289.59999999999,8131.2,154,L,0
10.699999999999989,57134.0,6084.400000000001,164,L,0
11.300000000000011,71765.2,6589.7,137,L,0
9.199999999999989,62142.5,1313.2,28,L,0
9.700000000000045,48752.700000000004,1939.2,64,M,0
8.600000000000023,65894.4,2293.2,49,M,0
11.100000000000023,71115.2,631.2,12,L,0
9.5,61200.0,3697.5,87,L,0
10.699999999999989,64437.1,6643.0,130,M,0
9.900000000000034,54538.0,1221.0,33,M,0
11.400000000000034,56088.00000000001,4856.400000000001,142,L,0
10.199999999999989,74163.40000000001,4565.8,74,M,0
9.400000000000034,74440.8,4536.0,90,L,0
10.799999999999955,50236.600000000006,1075.8,33,H,0
9.800000000000011,72115.3,7952.7,147,L,0
8.900000000000034,39520.8,4019.4,203,M,1
11.0,68299.2,1339.2,27,M,0
11.400000000000034,71703.3,8734.1,167,L,0
11.600000000000023,57017.1,758.1,19,H,0
11.199999999999989,80399.5,395.5,7,M,0
9.699999999999989,48617.799999999996,5596.5,195,L,0
11.100000000000023,51422.5,6140.0,200,L,0
11.0,76857.0,392.7,7,M,0
8.799999999999955,86394.40000000001,2844.0,45,M,1
10.699999999999989,52976.00000000001,3027.2000000000003,86,L,0
9.099999999999966,53137.5,3575.0,110,M,0
8.300000000000011,37415.6,1619.8,91,H,0
9.699999999999989,75472.8,3517.7999999999997,66,L,0
9.199999999999989,51051.600000000006,293.40000000000003,9,M,0
9.800000000000011,58024.9,4813.3,127,L,0
9.599999999999966,63084.0,4326.0,103,L,0
9.400000000000034,61047.0,4269.3,107,M,0
11.300000000000011,65945.1,4432.900000000001,97,L,0
9.200000000000045,54825.0,4425.0,118,L,0
9.100000000000023,59261.399999999994,5694.0,130,L,0
10.5,47187.0,1381.8,47,L,0
11.0,67905.2,3388.0,70,L,0
9.300000000000011,60292.799999999996,6444.8,152,L,0
9.400000000000034,61381.6,6052.799999999999,156,L,0
9.699999999999989,48481.6,6028.799999999999,192,L,0
11.5,64510.5,652.5,15,L,0
10.5,76283.2,11954.0,215,L,1
10.0,64725.600000000006,2458.5,55,H,0
11.699999999999989,69496.0,4807.6,101,L,0
11.200000000000045,63034.200000000004,3693.6,76,M,0
11.300000000000011,50220.0,162.0,5,L,0
10.5,61631.99999999999,1284.0,30,M,0
10.800000000000011,32819.200000000004,1625.6000000000001,127,L,1
9.600000000000023,65074.799999999996,6197.599999999999,122,L,0
11.099999999999966,73224.0,324.0,6,L,0
9.800000000000011,60169.299999999996,2259.7,59,M,0
8.5,63055.3,7801.1,181,M,0
9.399999999999977,51666.0,726.8000000000001,23,M,0
8.5,43516.0,2332.0,106,L,0
9.700000000000045,49091.700000000004,5121.6,176,L,0
9.099999999999966,64385.99999999999,788.4,18,H,0
9.200000000000045,60249.6,422.4,11,L,0
8.099999999999966,57305.600000000006,809.6,23,L,0
10.699999999999989,56038.4,4998.400000000001,142,M,0
9.900000000000034,47833.600000000006,1391.2,47,L,0
11.199999999999989,49955.4,2465.1,83,L,0
10.199999999999989,57995.99999999999,179.0,5,L,0
8.800000000000011,56536.0,8177.0,221,L,0
8.399999999999977,53934.899999999994,4034.1,119,M,0
11.200000000000045,65005.49999999999,2808.6,62,L,0
11.199999999999989,61023.600000000006,5226.0,130,M,0
11.600000000000023,39671.4,4262.4,192,M,0
9.099999999999966,56205.99999999999,5262.599999999999,147,H,0
11.0,43990.4,1109.2,47,H,0
11.200000000000045,64135.5,7507.5,175,L,0
11.100000000000023,61882.8,4962.3,119,M,0
10.0,55548.9,1773.2,52,L,0
10.0,67429.1,349.6,8,M,0
8.199999999999989,51796.8,4676.1,143,H,0
11.400000000000034,51210.0,4950.0,165,M,0
10.5,53873.3,8294.0,220,L,1
9.700000000000045,42681.100000000006,5133.3,213,L,0
8.0,54399.799999999996,5110.7,149,M,0
11.300000000000011,71811.0,8058.0,170,L,0
9.800000000000011,59960.0,8440.0,211,M,0
9.199999999999989,61590.9,625.5,15,L,0
10.800000000000011,53974.799999999996,5327.3,167,M,0
9.699999999999989,49728.0,3744.0,117,L,0
