temp_difference,machine_power,wear_strain,tool_wear_min,quality,machine_failure
8.900000000000034,65658.6,5346.0,110,L,0
9.199999999999989,65530.3,7847.400000000001,174,M,0
11.300000000000011,57096.9,6264.3,157,L,0
10.900000000000034,39670.700000000004,1528.0,80,M,0
11.100000000000023,62577.0,1717.8,42,M,0
9.899999999999977,41638.0,3073.8,141,M,0
11.899999999999977,57703.1,932.4999999999999,25,L,0
9.599999999999966,37057.299999999996,1319.3,79,M,0
10.600000000000023,67475.09999999999,1062.6,22,H,0
9.300000000000011,62016.5,1183.0,26,L,0
9.899999999999977,60595.2,1881.6,49,L,0
9.899999999999977,55420.99999999999,5612.7,159,H,0
9.100000000000023,59052.0,7022.4,176,L,0
11.100000000000023,67473.0,5003.099999999999,109,L,0
10.100000000000023,48585.799999999996,2326.7999999999997,84,L,0
9.199999999999989,53430.0,6532.5,201,M,0
9.300000000000011,43945.6,2802.4,113,L,0
9.399999999999977,54216.9,6163.200000000001,192,L,0
10.5,65426.4,9366.6,201,L,0
9.899999999999977,62389.799999999996,3063.6,74,L,0
10.200000000000045,62454.299999999996,3926.3999999999996,96,M,0
11.100000000000023,66410.4,4924.5,105,H,0
11.100000000000023,64770.5,3641.9,79,L,0
11.099999999999966,44448.3,130.5,5,L,0
7.599999999999966,37100.4,1616.8,94,M,0
10.0,72105.5,199.6,4,H,0
10.900000000000034,66402.0,1142.4,24,L,0
9.5,47940.0,3384.0,120,H,0
10.800000000000011,59850.0,6982.5,175,L,0
8.599999999999966,63636.1,2435.4,54,M,0
9.300000000000011,77472.0,4842.0,90,L,0
9.899999999999977,57740.399999999994,2424.5,65,M,0
10.599999999999966,48053.4,2914.9,103,L,0
9.300000000000011,69470.40000000001,4182.0,85,L,0
10.899999999999977,46262.399999999994,1146.8,47,L,0
9.800000000000011,59670.799999999996,5575.2,138,L,0
11.100000000000023,37896.200000000004,3079.4,173,H,0
9.600000000000023,51294.600000000006,3799.6000000000004,118,H,0
9.0,59590.0,5090.4,126,L,0
9.199999999999989,60258.0,622.5,15,L,0
10.399999999999977,67574.5,5971.7,133,L,0
11.100000000000023,59213.50000000001,9482.900000000001,217,L,0
8.100000000000023,74499.59999999999,6353.099999999999,117,M,1
7.699999999999989,59751.6,4242.0,105,L,0
11.300000000000011,64805.600000000006,141.60000000000002,3,L,0
9.399999999999977,62400.0,6240.0,160,L,0
8.899999999999977,64509.9,3002.4,72,L,0
9.899999999999977,60130.99999999999,536.1999999999999,14,L,0
11.399999999999977,61719.200000000004,689.6,16,L,0
8.699999999999989,56058.1,1001.7,27,L,0
9.300000000000011,75411.0,9234.0,180,L,0
11.400000000000034,57780.8,6938.400000000001,177,H,0
9.199999999999989,48171.2,4406.4,162,L,0
9.0,56627.99999999999,4682.7,129,L,0
10.799999999999955,74258.0,4440.5,83,H,0
10.699999999999989,54630.399999999994,776.0,20,M,0
11.199999999999989,54088.5,2824.8,88,M,0
10.800000000000011,59588.4,3910.0,100,H,0
11.400000000000034,49025.4,3787.5,125,M,0
11.100000000000023,72345.0,4505.0,85,L,0
10.899999999999977,61431.799999999996,6257.7,153,L,0
9.300000000000011,67758.0,1610.0,35,L,0
7.800000000000011,61616.100000000006,9863.7,231,L,0
9.199999999999989,57833.99999999999,2154.6,57,L,0
9.0,53072.100000000006,0.0,0,H,0
11.300000000000011,45727.2,3596.0,155,L,0
8.800000000000011,44936.5,3988.6,154,L,0
9.399999999999977,51956.0,2139.0,69,L,0
8.399999999999977,63080.0,3762.0,99,L,0
9.699999999999989,40095.4,1315.7,59,H,0
8.900000000000034,71973.9,8926.199999999999,174,H,0
8.900000000000034,70851.3,4184.7,87,M,0
7.800000000000011,50083.0,4176.2,133,L,0
11.0,44298.9,5321.7,219,M,0
11.399999999999977,63008.8,5514.400000000001,122,M,0
9.599999999999966,67747.40000000001,3077.4,69,L,0
11.399999999999977,52406.399999999994,4109.7,133,L,0
8.100000000000023,44772.0,3148.8,128,L,0
10.0,51982.700000000004,3070.2000000000003,102,M,0
11.199999999999989,54310.7,1364.3999999999999,36,L,0
10.699999999999989,63923.2,4449.2,98,L,0
9.0,68218.5,8227.1,161,L,0
10.600000000000023,53591.99999999999,1113.6,32,L,0
11.399999999999977,55090.0,4655.0,133,L,0
10.800000000000011,54908.0,1036.0,28,H,0
9.600000000000023,54441.0,4381.5,127,M,0
9.300000000000011,60693.3,5334.0,140,L,0
9.5,71588.40000000001,1216.8000000000002,24,L,0
11.099999999999966,75112.8,10940.800000000001,208,L,0
9.0,58730.100000000006,5901.5,145,L,0
8.600000000000023,70652.5,3784.1,79,L,0
11.300000000000011,58651.8,2773.8,69,M,0
9.700000000000045,74932.0,9327.199999999999,178,L,0
9.0,60651.799999999996,2758.7999999999997,66,L,0
9.399999999999977,57450.0,4462.5,119,L,0
9.600000000000023,74635.0,660.0,12,H,0
9.100000000000023,57600.0,7344.0,204,M,0
9.699999999999989,65783.59999999999,8645.599999999999,202,L,0
8.900000000000034,49170.0,2801.2000000000003,94,L,0
11.199999999999989,58611.600000000006,5507.400000000001,137,M,0
11.0,61120.0,4920.0,123,L,0
11.399999999999977,61061.00000000001,5551.0,130,L,0
9.600000000000023,61778.0,4652.900000000001,119,L,0
9.800000000000011,54374.9,2567.8,74,L,0
11.199999999999989,26286.999999999996,1387.1,143,M,1
9.699999999999989,59072.0,6448.0,155,M,0
10.899999999999977,43797.6,876.9,37,M,0
9.5,51004.0,6562.1,211,M,0
9.099999999999966,46729.9,2631.5,95,M,0
10.0,52140.0,600.4,19,L,0
9.899999999999977,56019.6,4989.599999999999,132,H,0
11.5,80594.0,5546.0,94,M,0
9.600000000000023,52000.100000000006,2151.5,65,L,0
11.0,59598.0,4237.2,107,L,0
10.699999999999989,47232.200000000004,5532.2,199,L,0
10.800000000000011,67305.6,1413.6000000000001,31,M,0
11.0,45913.6,3400.0,125,L,0
10.0,62173.6,3880.4,89,L,0
9.100000000000023,62402.0,4674.0,114,L,0
8.899999999999977,55233.50000000001,2862.6000000000004,78,M,0
11.0,70800.0,10500.0,210,M,0
8.799999999999955,75036.0,101.4,2,H,0
7.599999999999966,60957.0,3783.0,97,M,0
9.800000000000011,51245.100000000006,5674.5,195,L,0
11.100000000000023,60883.2,5526.599999999999,122,M,0
9.800000000000011,54547.1,5667.7,157,L,0
11.200000000000045,62204.4,3374.4,76,L,0
9.199999999999989,58692.5,2295.0,54,M,0
10.899999999999977,63951.8,6674.8,148,L,0
10.0,65312.0,8403.2,202,L,0
8.199999999999989,49587.200000000004,5542.8,186,L,0
8.800000000000011,61848.5,6421.900000000001,149,M,0
10.0,60885.50000000001,5768.1,153,M,0
10.800000000000011,54216.0,5400.0,150,L,0
11.399999999999977,65741.2,7663.9,173,L,0
11.600000000000023,57527.1,5350.5,145,L,0
9.399999999999977,79850.40000000001,3783.0,65,M,0
11.299999999999955,67335.40000000001,3036.6000000000004,63,L,0
10.600000000000023,61056.0,8056.0,190,M,0
9.699999999999989,62857.799999999996,3637.7999999999997,86,L,0
9.099999999999966,71526.59999999999,7343.799999999999,146,L,0
9.5,66108.0,7896.0,188,L,0
10.0,62290.799999999996,1244.1,29,L,0
11.0,46788.0,4424.0,158,H,0
11.300000000000011,56349.2,3400.9999999999995,95,L,0
9.5,72441.59999999999,1742.3999999999999,33,M,0
9.5,82023.2,6160.8,102,H,0
9.600000000000023,70211.4,5725.0,125,L,0
10.700000000000045,55613.799999999996,6058.8,162,L,0
11.899999999999977,44534.1,2420.6,98,L,0
11.300000000000011,66822.0,7644.0,182,M,0
11.399999999999977,64636.0,8140.0,185,L,0
9.299999999999955,56812.3,3284.4,84,L,0
9.800000000000011,57718.200000000004,512.4,14,L,0
8.899999999999977,42895.2,1659.1999999999998,68,L,0
10.800000000000011,58701.2,4363.2,108,H,0
9.399999999999977,61569.6,5009.599999999999,124,H,0
11.299999999999955,63381.5,1729.0,38,L,0
10.799999999999955,63947.99999999999,6044.4,138,M,0
10.700000000000045,59932.49999999999,3379.7999999999997,86,M,0
9.400000000000034,73478.4,5233.2,98,L,0
8.799999999999955,56492.799999999996,4113.2,113,L,0
10.600000000000023,55394.600000000006,6262.6,181,M,0
11.100000000000023,60195.6,4471.2,108,M,0
8.899999999999977,70323.8,819.4000000000001,17,M,0
8.699999999999989,57530.200000000004,6446.700000000001,171,M,0
11.300000000000011,45562.8,180.6,7,L,0
10.199999999999989,53395.2,0.0,0,M,0
10.899999999999977,51567.6,3616.2,123,L,0
8.0,64935.0,1539.2,32,L,1
9.699999999999989,57828.0,6734.400000000001,184,H,0
10.5,59014.0,3154.0,83,L,0
11.5,66255.8,5922.8,134,H,0
9.300000000000011,64829.00000000001,3711.4,77,L,0
9.800000000000011,56551.5,6212.5,175,L,0
11.300000000000011,80197.40000000001,449.6,8,H,0
11.5,40501.5,3236.1000000000004,161,L,0
10.600000000000023,63894.600000000006,8685.6,188,L,0
11.0,54782.7,4389.0,110,L,0
11.299999999999955,51935.6,5369.4,171,H,0
8.399999999999977,64589.4,5394.6,111,M,1
9.100000000000023,80294.2,3892.7000000000003,67,M,0
10.0,80472.0,1848.0,33,L,0
9.599999999999966,61046.7,5319.599999999999,124,M,0
9.199999999999989,54360.0,2304.0,64,M,0
11.100000000000023,75354.0,7980.0,140,L,0
8.800000000000011,67544.40000000001,7623.000000000001,165,L,0
8.700000000000045,50969.399999999994,6330.799999999999,196,H,0
9.099999999999966,69644.59999999999,334.59999999999997,7,M,0
9.099999999999966,65217.3,4112.400000000001,92,L,0
8.199999999999989,49673.9,3074.9,97,L,0
8.699999999999989,52858.299999999996,1180.3,37,L,0
10.600000000000023,71409.59999999999,6361.2,124,M,0
9.300000000000011,67821.0,4230.0,90,M,0
9.399999999999977,45315.0,5035.0,190,M,0
11.099999999999966,53302.2,3395.7,99,M,0
8.800000000000011,51381.899999999994,2364.2999999999997,71,M,0
11.199999999999989,54366.6,5090.1,141,H,0
8.199999999999989,69160.0,7932.5,167,M,0
9.399999999999977,68122.8,5029.2,99,M,0
8.800000000000011,49341.200000000004,4893.1,167,M,0
10.400000000000034,48536.7,1995.5,65,M,0
9.399999999999977,51660.0,6268.5,199,M,0
10.599999999999966,41114.4,1176.6,53,M,0
11.100000000000023,54662.3,579.7,17,L,0
9.899999999999977,79134.90000000001,11997.300000000001,203,L,1
9.100000000000023,53583.0,6455.400000000001,203,M,0
11.199999999999989,77072.3,5688.8,104,L,0
9.800000000000011,75287.40000000001,4994.1,93,L,0
10.899999999999977,58815.5,3792.0,96,L,0
11.200000000000045,68393.6,5520.8,103,L,0
9.600000000000023,65820.59999999999,4957.2,108,L,0
11.100000000000023,65253.899999999994,5493.2,124,L,0
11.0,64579.200000000004,3968.0,80,L,0
9.0,62129.600000000006,2472.0,60,M,0
10.100000000000023,69414.4,4176.0,90,L,0
10.100000000000023,51712.299999999996,6524.599999999999,202,L,0
11.300000000000011,41643.0,4221.0,201,L,0
11.300000000000011,75199.6,8032.0,160,L,0
9.100000000000023,55266.0,3330.6,91,M,0
11.5,63502.6,6472.2,138,H,0
9.599999999999966,71997.59999999999,8069.599999999999,154,H,0
9.5,38773.0,3667.2000000000003,192,L,0
10.5,66267.2,10279.4,206,L,0
9.600000000000023,53473.7,4321.799999999999,126,L,0
10.799999999999955,57718.1,6510.999999999999,170,L,0
11.199999999999989,72095.40000000001,11103.300000000001,219,M,0
8.699999999999989,53147.4,3130.0,100,M,0
11.400000000000034,33688.9,74.5,5,L,0
8.900000000000034,57414.600000000006,4584.0,120,L,0
9.300000000000011,78817.5,6893.0,122,L,0
11.300000000000011,52680.6,5894.099999999999,177,M,0
9.099999999999966,61949.600000000006,3502.6000000000004,83,M,0
11.5,75884.8,7724.799999999999,136,H,0
9.399999999999977,57317.7,7659.299999999999,211,L,0
9.399999999999977,55427.4,4229.400000000001,114,M,0
9.0,44553.6,3718.3999999999996,166,L,0
8.5,75251.4,2296.0,40,L,1
9.600000000000023,69618.0,393.6,8,L,0
8.800000000000011,57862.5,2737.5,73,H,0
11.299999999999955,75308.0,4609.6,86,H,0
9.400000000000034,47000.8,1139.6000000000001,37,M,0
11.199999999999989,63976.8,8436.0,185,L,0
9.399999999999977,57169.4,2758.0,70,H,0
10.0,60192.0,2019.6000000000001,51,H,0
11.199999999999989,55212.3,315.90000000000003,9,M,0
11.200000000000045,64672.0,172.0,4,L,0
12.0,67780.8,5020.799999999999,96,L,0
9.399999999999977,57645.0,2590.0,74,L,0
9.200000000000045,60370.4,2737.0,70,H,0
9.600000000000023,56497.8,5309.8,139,L,0
9.699999999999989,49464.8,523.6,17,L,0
10.299999999999955,54908.0,2856.7000000000003,77,M,0
11.0,60028.799999999996,0.0,0,M,0
10.399999999999977,71177.0,2725.0,50,H,0
9.200000000000045,61308.8,0.0,0,L,0
9.899999999999977,81732.0,11466.0,195,L,1
11.099999999999966,50172.0,236.8,8,L,0
11.199999999999989,54936.0,0.0,0,H,0
11.300000000000011,82024.59999999999,5510.4,96,L,0
9.5,58554.200000000004,1552.3,43,M,0
8.699999999999989,38373.6,3876.2999999999997,219,L,0
9.199999999999989,73142.09999999999,7384.799999999999,136,M,0
9.399999999999977,56977.2,3511.2,88,M,0
10.699999999999989,56565.600000000006,509.6,13,M,0
11.099999999999966,82048.0,4551.099999999999,71,M,0
11.199999999999989,63168.0,5964.0,142,L,0
9.399999999999977,53323.200000000004,3628.8,108,M,0
10.5,48412.0,4655.0,175,M,0
10.800000000000011,54876.8,4470.400000000001,127,M,0
9.400000000000034,75361.0,2476.9,47,L,0
10.600000000000023,82458.59999999999,1948.8,32,L,0
9.300000000000011,60568.2,5825.4,146,L,0
10.699999999999989,58426.8,3909.6000000000004,108,L,0
9.299999999999955,49680.4,2464.0,80,L,0
10.800000000000011,38777.700000000004,2909.7000000000003,159,M,0
9.5,44371.799999999996,2315.7,93,H,0
11.0,37627.0,256.09999999999997,13,L,0
9.800000000000011,57454.8,6409.000000000001,170,H,0
11.299999999999955,67188.0,6556.0,149,L,0
10.0,44958.200000000004,4046.0,170,L,0
10.800000000000011,65283.4,7337.200000000001,166,M,0
11.5,76790.4,8876.8,146,M,0
9.900000000000034,63287.5,1245.0,30,L,0
11.399999999999977,71253.0,9172.800000000001,168,H,0
10.899999999999977,71650.0,10900.0,218,L,0
9.100000000000023,67764.9,483.0,10,L,0
9.199999999999989,60917.8,6998.900000000001,179,M,0
7.699999999999989,51328.2,7586.7,209,L,0
10.0,61975.2,1128.3999999999999,26,H,0
8.699999999999989,52100.200000000004,5021.3,149,M,0
9.199999999999989,51968.4,4364.8,128,L,0
8.900000000000034,71475.2,2764.8,54,H,0
11.200000000000045,58933.99999999999,3729.9999999999995,100,L,0
10.699999999999989,58960.0,6320.0,158,L,0
11.100000000000023,66901.6,9784.6,203,L,0
9.600000000000023,58248.0,5688.0,158,L,0
7.800000000000011,56471.799999999996,418.0,10,L,1
9.600000000000023,79651.79999999999,2906.9999999999995,45,L,0
10.899999999999977,64883.0,728.0,16,L,0
11.0,58339.200000000004,7622.000000000001,185,L,0
10.599999999999966,64715.4,7065.0,150,L,0
9.0,62192.2,3732.4,86,L,0
10.0,39038.299999999996,4470.2,206,L,0
11.100000000000023,59943.0,4017.0,103,L,0
9.300000000000011,63334.8,3133.0,65,L,0
11.200000000000045,69216.0,8688.0,181,L,0
11.400000000000034,43968.799999999996,3684.3999999999996,151,L,0
9.300000000000011,68355.0,4696.5,101,M,0
10.799999999999955,49941.0,1488.0,48,M,0
9.300000000000011,56196.8,4284.8,104,L,0
8.800000000000011,57644.99999999999,7522.2,199,M,0
11.300000000000011,67247.4,7220.9,163,L,0
11.399999999999977,69795.0,930.6,18,L,0
9.600000000000023,84740.2,2644.0,40,L,0
9.5,60193.8,3365.4,79,M,0
7.899999999999977,56209.200000000004,7328.400000000001,197,L,0
11.5,69456.40000000001,1875.9,39,M,0
9.800000000000011,64802.600000000006,9322.800000000001,204,M,0
9.400000000000034,62327.200000000004,4702.2,102,M,0
8.799999999999955,78402.0,11491.800000000001,214,H,0
9.200000000000045,69407.09999999999,5313.0,110,M,0
8.199999999999989,60214.0,3272.5,85,L,0
9.300000000000011,54424.200000000004,3074.4,84,L,0
10.799999999999955,68883.2,2656.3999999999996,58,L,0
9.0,67686.3,954.0,20,M,1
8.699999999999989,78038.8,8124.099999999999,137,L,0
11.100000000000023,67985.7,6262.5,125,L,0
8.899999999999977,42941.0,5566.0,242,L,0
9.600000000000023,65250.9,2574.0,60,L,0
9.199999999999989,45663.5,5501.3,203,L,0
9.699999999999989,62481.899999999994,5802.2,134,L,0
9.0,59839.600000000006,7174.000000000001,170,L,0
10.700000000000045,71005.2,9179.8,166,M,0
11.399999999999977,56862.899999999994,442.79999999999995,12,M,0
9.599999999999966,61447.0,4128.0,96,H,0
10.199999999999989,63406.2,7850.7,183,L,0
9.100000000000023,70655.2,5387.2,104,M,0
11.199999999999989,70332.3,10311.3,201,L,0
10.5,63038.899999999994,1284.6999999999998,29,H,0
11.0,66528.0,6091.200000000001,141,L,0
9.5,63816.6,3022.2,69,H,0
11.600000000000023,76396.0,3604.6,67,L,0
8.399999999999977,54386.5,3714.2,98,M,0
10.0,32122.6,207.39999999999998,17,L,1
10.800000000000011,76364.7,1281.1000000000001,23,H,0
10.5,71092.3,4848.400000000001,92,L,0
9.5,66127.90000000001,9597.0,210,M,0
11.099999999999966,56032.0,2040.0,60,L,0
9.899999999999977,50463.0,6079.5,193,L,0
10.600000000000023,59583.49999999999,1639.1,37,L,0
9.600000000000023,66170.4,237.0,5,M,0
9.200000000000045,52992.0,5313.0,154,L,0
9.399999999999977,50004.4,6019.6,202,M,0
9.900000000000034,63067.9,6960.1,163,M,0
9.900000000000034,69943.5,9843.9,209,M,0
11.600000000000023,62574.6,6019.2,144,M,0
8.399999999999977,77755.2,6402.0,110,L,1
9.0,71790.7,3083.7000000000003,57,L,0
9.5,76492.5,5145.0,98,M,0
8.900000000000034,58238.799999999996,6634.799999999999,171,M,0
11.200000000000045,43750.0,3900.0,156,L,0
9.399999999999977,56973.299999999996,1077.0,30,M,0
9.599999999999966,45926.4,4002.0,145,L,0
9.900000000000034,60121.8,4152.900000000001,109,L,0
9.600000000000023,34524.0,1764.0,105,L,0
11.400000000000034,78237.5,8819.5,155,L,0
11.099999999999966,47570.0,3266.0,115,M,0
9.399999999999977,59441.6,3724.7999999999997,96,M,0
9.599999999999966,43687.799999999996,5265.0,225,M,1
11.899999999999977,42763.5,3779.1000000000004,171,L,0
10.5,64959.99999999999,2822.3999999999996,63,L,0
11.199999999999989,51639.299999999996,1965.3999999999999,62,L,0
11.199999999999989,59908.3,6483.400000000001,154,L,0
9.400000000000034,61644.6,4471.2,108,M,0
11.199999999999989,60038.3,1939.5,45,H,0
9.399999999999977,51940.4,3097.2000000000003,87,M,0
9.300000000000011,54457.0,3479.0,98,L,0
11.100000000000023,56019.600000000006,2632.5,75,H,0
10.599999999999966,66465.0,1800.0,40,M,0
10.100000000000023,51621.6,1287.3999999999999,41,M,0
9.100000000000023,52252.2,4370.3,137,M,0
9.100000000000023,63441.0,2314.2,58,L,0
9.199999999999989,48817.5,5009.1,177,M,0
8.0,53847.2,1052.7,33,M,0
11.0,69329.2,10752.9,219,M,0
10.699999999999989,57791.200000000004,6580.0,175,L,0
10.900000000000034,68404.0,637.0,13,L,0
11.5,45911.899999999994,3776.2,158,L,0
9.199999999999989,69722.0,2062.2000000000003,42,M,0
8.799999999999955,65481.6,410.40000000000003,9,H,0
9.100000000000023,64156.0,4300.0,100,M,0
8.800000000000011,64300.49999999999,7534.2,174,M,0
8.800000000000011,46271.1,2883.6,108,M,0
9.800000000000011,60642.9,4992.3,129,H,0
11.100000000000023,46153.799999999996,1398.6,54,L,0
10.099999999999966,63786.7,3687.6,84,L,0
9.0,69003.0,8772.0,172,M,0
9.199999999999989,47039.399999999994,3766.5,135,L,0
9.900000000000034,69768.0,6701.4,146,L,0
8.799999999999955,51114.7,3558.7999999999997,124,L,0
11.300000000000011,55044.899999999994,6893.099999999999,207,H,0
9.0,69869.3,3633.4,74,L,0
9.600000000000023,53484.200000000004,3413.2000000000003,106,L,0
10.399999999999977,58188.0,4251.0,109,L,0
11.199999999999989,59211.0,972.0,24,M,0
9.900000000000034,59979.4,6881.6,176,M,0
8.900000000000034,80688.0,5227.5,85,M,0
9.399999999999977,70537.5,8613.0,174,L,0
8.599999999999966,49086.0,3393.6,112,L,0
9.300000000000011,47432.0,1232.0,44,L,0
9.900000000000034,49702.8,407.40000000000003,14,L,0
9.300000000000011,69235.5,6868.0,136,L,0
9.900000000000034,38314.600000000006,1948.2,102,M,0
9.899999999999977,55419.00000000001,3694.6000000000004,98,L,0
9.699999999999989,73853.7,3114.0,60,L,0
9.899999999999977,45397.4,0.0,0,L,0
11.400000000000034,61354.8,6992.0,160,M,0
10.600000000000023,52479.0,945.0,30,L,0
11.399999999999977,45893.5,3945.0,150,M,0
9.800000000000011,60309.200000000004,5212.8,144,L,0
9.800000000000011,56089.8,1825.2,52,M,0
10.600000000000023,53187.200000000004,4188.8,119,L,0
9.800000000000011,65268.0,5994.0,135,M,0
10.600000000000023,62752.0,4748.8,112,M,0
9.800000000000011,52551.200000000004,326.0,10,H,0
9.899999999999977,65319.8,9523.800000000001,198,L,0
11.0,54009.6,278.4,8,M,0
9.300000000000011,62837.50000000001,4067.3,89,M,0
10.599999999999966,65190.399999999994,6250.5,135,L,0
9.400000000000034,53632.8,1544.4,44,M,0
7.900000000000034,74825.4,8959.5,165,M,1
11.0,56192.200000000004,1413.4,37,L,0
10.0,47628.0,2205.0,75,M,0
9.699999999999989,55820.1,3630.9,91,L,0
9.200000000000045,61312.799999999996,2857.7999999999997,66,H,0
11.800000000000011,63592.50000000001,9799.5,235,H,0
8.899999999999977,65945.9,2598.0,60,L,0
10.699999999999989,51360.0,2528.0,79,L,0
8.800000000000011,69708.0,3202.8,68,L,0
10.700000000000045,57530.200000000004,4912.6,121,L,0
9.0,52366.399999999994,2944.0,80,M,0
11.0,78984.9,7421.4,126,M,0
9.099999999999966,70819.0,7128.8,152,M,0
10.299999999999955,70067.2,3570.0,75,L,0
8.599999999999966,56701.50000000001,660.6,18,L,0
10.800000000000011,68401.5,1162.5,25,L,0
11.100000000000023,68207.4,3580.2,78,M,0
11.5,64782.9,6615.0,150,M,0
9.600000000000023,58211.99999999999,264.59999999999997,7,L,0
11.400000000000034,59063.399999999994,6395.4,153,H,0
9.0,71369.2,5367.6,108,L,0
9.599999999999966,65841.59999999999,9280.0,200,H,0
10.800000000000011,51830.8,1591.6000000000001,46,M,0
9.700000000000045,43443.600000000006,3886.8,158,L,0
10.0,54927.8,7681.400000000001,199,M,0
8.599999999999966,63814.799999999996,4194.4,98,L,0
9.699999999999989,72928.8,7056.0,140,L,0
9.5,43800.0,4380.0,200,M,0
10.899999999999977,77361.0,374.5,7,L,0
11.200000000000045,58586.1,5052.6,126,H,0
11.299999999999955,52124.0,1193.2,38,L,0
8.599999999999966,59840.0,2948.0,67,M,1
9.100000000000023,60612.49999999999,1007.0999999999999,27,H,0
9.199999999999989,57043.8,1354.5,35,L,0
9.799999999999955,69199.9,9743.8,206,M,0
9.5,57346.399999999994,7721.2,199,L,0
9.300000000000011,41601.6,1519.3999999999999,71,M,0
10.599999999999966,74465.0,3653.0,65,L,0
10.0,46801.700000000004,1002.7,37,M,0
9.400000000000034,73339.2,0.0,0,M,0
9.099999999999966,44599.8,5166.0,210,M,0
11.100000000000023,62102.799999999996,470.79999999999995,11,M,0
10.300000000000011,62384.399999999994,5642.0,140,L,0
9.5,44704.0,1397.0,55,L,0
9.199999999999989,64999.2,2035.1999999999998,48,L,0
11.100000000000023,79937.0,3968.9,71,M,0
11.300000000000011,58224.3,2526.0,60,L,0
10.699999999999989,70468.40000000001,9832.800000000001,204,L,0
11.399999999999977,65814.59999999999,10633.8,222,M,1
11.5,45735.700000000004,789.0,30,L,0
10.700000000000045,44802.6,1415.1,53,L,0
8.800000000000011,49317.299999999996,6060.599999999999,182,L,0
11.400000000000034,48365.2,3805.6,134,M,0
11.5,48865.4,3787.2000000000003,144,L,0
11.399999999999977,65051.200000000004,8240.4,189,L,0
10.899999999999977,59131.799999999996,6104.7,153,M,0
9.099999999999966,64926.4,2343.6,54,L,0
9.199999999999989,63407.7,1607.3999999999999,38,L,0
11.600000000000023,70329.0,2346.0,46,L,0
9.800000000000011,65780.0,2420.0,55,L,0
11.200000000000045,69552.6,4232.8,88,L,0
9.800000000000011,60131.2,2281.6,62,L,0
9.800000000000011,52067.49999999999,670.6999999999999,19,L,0
9.299999999999955,54511.2,6542.7,193,L,0
10.399999999999977,59259.600000000006,7328.400000000001,197,H,0
8.699999999999989,56400.600000000006,5233.8,143,M,0
11.800000000000011,45796.2,5308.599999999999,209,L,0
8.599999999999966,66114.4,6292.0,130,H,1
11.299999999999955,48906.0,3334.5,117,L,0
8.800000000000011,61269.700000000004,4457.400000000001,114,L,0
10.899999999999977,56052.0,2016.0,56,L,0
11.100000000000023,61824.0,6300.0,150,M,0
11.100000000000023,51037.00000000001,2865.8,89,L,0
10.400000000000034,51821.6,4942.7,161,L,0
11.100000000000023,66384.0,3872.4,84,H,0
8.5,45433.8,2709.0,105,L,0
12.0,65847.2,2544.0,60,M,0
9.700000000000045,74550.0,7800.0,156,L,0
10.900000000000034,50648.2,1789.8,57,L,0
9.400000000000034,46719.5,4876.0,184,L,0
8.599999999999966,58084.200000000004,732.0,20,L,0
9.600000000000023,52626.6,642.1999999999999,19,L,0
11.600000000000023,58996.00000000001,8192.800000000001,209,L,0
11.0,71449.5,2834.0,52,H,0
9.199999999999989,42041.5,5052.5,215,M,0
10.5,73158.0,8650.8,162,M,0
11.199999999999989,63737.6,1385.6,32,L,0
9.5,56913.0,3806.4,104,L,0
10.800000000000011,63692.200000000004,6497.400000000001,147,M,0
11.099999999999966,54427.0,4218.0,114,L,0
12.0,46537.2,6696.0,240,H,0
10.799999999999955,48785.0,4235.0,154,M,0
9.600000000000023,78256.0,3966.4,74,M,0
9.300000000000011,67579.2,3967.2000000000003,87,L,0
9.699999999999989,70961.8,9413.300000000001,169,L,0
9.399999999999977,58327.0,7117.5,195,M,0
9.600000000000023,54316.799999999996,4931.2,134,L,0
9.199999999999989,53870.399999999994,619.1999999999999,18,L,0
9.199999999999989,50220.0,360.0,12,M,0
10.300000000000011,54980.3,4548.6,126,L,0
10.900000000000034,69306.5,7954.0,164,L,0
10.0,51023.4,1473.6,48,H,0
9.5,56302.6,3861.2,98,L,0
10.900000000000034,59995.200000000004,9395.800000000001,218,M,0
9.699999999999989,47910.399999999994,4590.4,151,L,0
8.900000000000034,50328.3,3908.7000000000003,129,L,0
8.199999999999989,69052.7,8408.800000000001,184,L,0
10.199999999999989,79262.4,11877.599999999999,202,L,1
11.400000000000034,54108.0,6212.4,186,L,0
9.5,79186.0,0.0,0,M,0
10.700000000000045,54061.5,7038.0,204,M,0
10.800000000000011,48933.5,574.0,20,L,0
9.5,47757.6,5306.400000000001,198,L,0
10.5,33951.1,2137.6,128,M,0
10.899999999999977,60409.7,6206.2,154,M,0
8.800000000000011,63689.6,374.40000000000003,9,L,0
10.5,63277.2,1215.2,28,L,0
10.5,52305.0,792.0,24,M,0
12.0,70623.0,371.7,7,M,0
9.199999999999989,64680.0,4972.0,113,L,0
11.5,59076.899999999994,1291.5,35,L,0
8.899999999999977,41812.4,196.20000000000002,9,L,0
10.799999999999955,73387.7,5784.5,115,M,0
10.300000000000011,57296.799999999996,3791.7,99,L,0
9.0,50894.1,3340.2000000000003,114,M,0
11.199999999999989,65123.2,1602.1,37,M,0
11.300000000000011,78183.0,9520.0,160,L,0
11.300000000000011,56407.5,5796.0,168,M,0
9.399999999999977,54355.4,5865.2,172,L,0
